source,english_sentence,hindi_sentence
indic2012,'Dhamayanthi' or 'Naldhamayanthi' is a love story in 'Aranyakaparva',दमयन्ती अथवा नल दमयन्ती अरण्यकपर्व में एक प्रेमकथा।
indic2012,before this ABCL was not succeeded amithab got great problem,इससे पहले एबीसीएल के बुरी तरह असफल हो जाने से अमिताभ को गहरे झटके लगे थे।
tides,28 . You should send :,28 आप हमें यह भेजें .
ted,"We were up in the mountains, and Feynman said to me,",पहाड़ों में ऊपर थे और फेय्न्मन ने मुझसे कहा
indic2012,class: Agra,श्रेणी:आगरा
tides,"The rules expressly state that the king should try cases with great care and should give decisions according to law , adhering to the opinion of judges .",नियमों में यह स्पष्ट उल्लेख है कि राजा को बड़ी सावधानी के साथ वादों का विचारण करना चाहिए और न्यायाधीशों की राय मानते हुए विधि के अनुसार निर्णय देना चाहिए .
indic2012,People get new clothes stitched.,लोग नए-नए वस्त्र सिलवाते हैं।
tides,The Guru let one bangle slip from his hand into the river below .,"गुरु ने जैसे ही एक कंगन उठाया , वह उनके हाथ से फिसलकर नीचे नदी में गिर पड़ा ."
tides,"Somewhere between extreme indifference and extreme reaction lies the truth- and the hapless , beleaguered citizen of Bengal .",सचाई इसी अति उदासीनता और अतिशय प्रतिक्रिया के बीच कहीं छिपी ही है और उसी के ऊपर बंगाल के निर्दोष नागरिकों का भविष्य अटका हा है .
ted,We criticized them,हमने उनकी आलोचना की
tides,-LRB- More details about going into a Residential or Nursing Home are in the leaflet Choosing Residential And Nursing Home Care -RRB-,"( रेज़िडेंशल होम या नर्सिंग होम जाने के बारें में अधिक जानकारी , “ रेज़िडेंशल या नर्सिंग होम का चयन ” - छ्होओसिन्ग् अ षेसिडेन्टिअल् ओर् नुर्सिन्ग् होमे की पत्रिका में"
tides,Many people have a prejudice against goat 's milk due to its peculiar flavour .,बकरी के दूध की विशेष गन्ध के कारण अनेक लोगों में इसके प्रति अरुचि होती है .
indic2012,he was one of the constitute members of india's socialist republican association.,वे हिन्दुस्तान सोशलिस्ट रिपब्लिकन एशोसिएशन के स्थापक सदस्यों में से एक थे।
tides,"If the report and the thesis of the sixth congress contains the highest wisdom of Leninism , then , as far as the colonial -LRB- particularly Indian -RRB- question is concerned . Lenin , Zinoveiv , Bukharin , Stalin , all in their respective turns , have been anti-Leninist , social democratic lackeys of imperialism . And this is precisely the purport of the resolution on the colonial as well as on other questions of the sixth congress .","अगर छठी कांग्रेस की रिर्पोट व विचारधारा लेनिन के उच्चतम विवेक से प्रदर्शित करती है तब जहां तक उपनिवेश ( विशेषकर भारत ) का प्रश्न है , लेनिन जिनोवि , बुखारिन , स्टालिन सभी अपनी बार लेनिन विरोधी साम्रज़्यवाद के सामाजिक जनवादी पिट्ठू रहे है और यही दरअसल उपनिवेशवाद पर तथा छठी कांग्रेस की अन्य समस्याओं से संबंधित प्रस्ताव का उदेश्य है ."
indic2012,1. This bench will come under political pressure.,1. ये पीठे क्षेत्र के राज नैतिक दबाव मे आ जायेगी
indic2012,"Because in non technical literature have not clearly definition. so make a difference between the various form of related disease.According to World Heath Organization(WHO) these are define as a asbestosis,Lung cancer,Mesothelioma(It is vary rear cancer),when these are vary general then these are maximum related to asbestos.",क्योंकि गैर-तकनीकी साहित्य में इसकी स्पष्ट व्याख्या नहीं है इसलिए सम्बन्धित रोगों के अनेक स्वरूपों के बीच अन्तर स्पष्ट करना होगा. विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) के अनुसार इन्हे एसबेस्टोसिस (asbestosis) फेफड़ों के कैंसर और मेसोथेलिओमा (mesothelioma)(आम तौर पर एक बहुत ही दुर्लभ कैंसर) के रूप में परिभाषित कर सकते हैं जब ये अधिक व्यापक हो जाते हैं तब ये अधिकतर एसबेस्टस से सम्बन्धित ही रहते हैं.
ted,"the relics of creation and inferring what happened at the beginning,","सृ्ष्टि के अवशेषों के माध्यम से यह अनुमान लगाने का प्रयास करेंगे कि आरंभ में क्या हुआ था,"
indic2012,Speaker Protem,स्पीकर प्रोटेम [कार्यवाहक]
tides,Through the mammography we can also diagnose other problems of breast which are not carcinogenic .,मैमोग्राफ ( एक्स रे ) करने से वक्ष की और भी कई तरह की समस्याओं जो कि कैंसर नहीं हो सकती उनका पता लग जाता है |भाष्;
ted,with the same strategy as down here. The improvement of the world,"विश्व सुधार अत्यधिक प्रासंगिक होना चाहिए,"
tides,"Paris and Rome and Prague are still there , externally not greatly altered , and yet I wonder how far the spirit and soul of these cities is the same as before .","इन शहरों में ज़्यादा तोड-फोड़ नहीं हुई दिखती , लेकिन इन शहरों में वह चहल-पहल कहां जो पहले होती थी ."
ted,"Do you remember Hamlet? Act 1, Scene 3:","आपको ध्यान है हैमलेट? पहला ऐक्ट, तीसरा सीन:"
ted,The ammonia evaporates,"अमोनिया उड जाती है,"
ted,They take real-time data,वो समकालीन आंकडें लेते हैं
indic2012,"a survey done in mumbai by world gazetteer in 2008, according to that the population of mumbai was 13,662,885",वर्ल्ड गैज़ेटियर द्वारा २००८ में किये गये गणना कार्यक्रम के अनुसार मुंबई की जनसंख्या १३६६२८८५ थी।
ted,like you've always got two choices.,कि आपके पास हमेशा दो विकल्प होने चाहिए.
tides,To a very large extent he has to maintain the same role of impartiality and objectivity as that observed by the Speaker .,काफी हद तक उसे निष्पक्षता की वही भूमिका निभानी होती है जो अध्यक्ष निभाता है .
indic2012,granth list,ग्रन्थसूची
indic2012,Can be seen her such property in speech given by her in that occasion.,इस अवसर पर दिए गए उनके भाषण में उनके इस गुण को देखा जा सकता है।
tides,"The other types are the utsava-mandapas for various periodical festivals where the utsava murtis were decorated , worshipped and taken out in procession .","अनऋ-ऊण्श्छ्ष्-य प्रकार भिनऋ-ऊण्श्छ्ष्-न भिनऋ-ऊण्श्छ्ष्-न समयों पर होने वाले उतऋ-ऊण्श्छ्ष्-सवों के लिए उतऋ-ऊण्श्छ्ष्-सव मंडप हैं , जहां उतऋ-ऊण्श्छ्ष्-सव मूर्तियां सजाऋ जातीं , पूजी जातीं और जुलूस के रूप में बाहर लाऋ जातीं ."
tides,"Goats are sacrificed and plenty of liquor is drunk , Women paint little vessels -LRB- Auloo -RRB- with clay and decorate it with drawings in red paint .","बकरे काटे जाZते हैं , शराब खूब पी जाती है.स्त्रियों छोटे-छोटे वर्तन ( औलियां ) गोलू से पोतकर लाल रंग से उस पर चित्र कारी पुजती है ."
tides,See page 56,पृष्ठ 56 देखें
ted,"was this one, water found on the moon.","मेरा चुनाव होगा, चंद्रमा पर पानी मिलना |"
indic2012,Category : Hindi,श्रेणी:हिन्दी
indic2012,In missionary position lover Yugal; Gustav Limpt 1914,मिशनरी आसान में प्रेमी युगल; गुस्टाव लिम्ट 1914.
tides,Been a lone parent for those 26 weeks ?,उस 26 हफ्तों के लिए अकेले पालक है ?
tides,The advent of new techniques made it possible to bring about mutations in vitro by deliberate design instead of blind chance .,इन नयी तकनीकों के आगमन से शरीर के बाहर किसी पात्र में उत्परिवर्तन करना संभव हो गया हैZ तथा ऐसा करना कोई संयोग से होने वाली घटना नहीं हे.यह किसी योजनाबद्ध तरीके से करवाया जा सकता है .
tides,"These artisans were not paid in cash , but received a traditionally fixed share of the produce after harvest .",इन कारीगरों को अपने काम के लिये नकद भुगतान नहीं होता था.वरन् फसल के बाद परंपरागत तरीके से उत्पादन का एक निश्चित हिस्सा मिलता था .
tides,"Lord Curzon , when consulted , said that there were more distinguished men in India than Tagore .",इस संबंध में जब लार्ड कर्जन से सलाह ली गई तो उन्होंने बताया कि भारत में ऐसे कई लोग हैं जो रवीन्द्रनाथ से कहीं अधिक महत्वपूर्ण हैं .
indic2012,"The outer surface of the earth is divided into hard sections and plates which are displaced on the surface in many millions of years. Nearly 71% of the surface is covered with salt water and the remaining area is divided into continents and islands, fresh water which is essential for life and whose availability is unknown on other planets. The earth's internal surface has active with a solid layer of mantle, a liquid core which forms a magnetic field and a solid inner iron core.",पृथ्वी की बाहरी सतह (outer surface) कई कठोर खंडों या विवर्तनिक प्लेट में विभाजित है जो क्रमशः कई लाख सालों (many millions of years) की अवधी में पूरे सतह से विस्थापित होती है. सतह का करीब ७१% नमक जल (salt-water) के सागर से आच्छादित है शेष में महाद्वीप और द्वीप ; तरल पानी अवस्थित हैं जो सभी ज्ञात जीवन के लिए आवश्यक है जिसका अन्य ग्रह के सतह पर अस्तित्व ज्ञात नही है पृथ्वी का आतंरिक सतह एक अपेक्षाकृत ठोस भूपटल (mantle) की मोटी परत के साथ सक्रिय रहता है एक तरल बाहरी कोर जो एक चुम्बकीय क्षेत्र और एक ठोस लोहा का आतंरिक कोर (inner core) को पैदा करता है
indic2012,"In the early twentieth century, the oldest film had started being broadcast here.",तब आरंभिक बीसवीं शताब्दी में यहां सबसे पुरानी फिल्म प्रसारित हुयी थी।
tides,"This vast country was Hindustan , Bharat Mata , for all of us who lived in it and were her children .","लंबा-चौड़ा यही मुल्क हम सबके लिए , जो यहां रहते हैं , हिंदुस्तान है , भारत माता है ."
indic2012,Yet the attempts are on and under the various schemes in November 2008 the Indian government declared it as the national river and the path between Allahahbad and Haliya(1600 kilometers)ganga river waterway was declared as the national waterway.,फिर भी इसके प्रयत्न जारी हैं और सफ़ाई की अनेक परियोजनाओं के क्रम में नवंबर२००८ में भारत सरकार द्वारा इसे भारत की राष्ट्रीय नदी तथा इलाहाबाद और हल्दिया के बीच (१६०० किलोमीटर) गंगा नदी जलमार्ग- को राष्ट्रीय जलमार्ग घोषित किया है।
tides,"However , they do not constitute anything like a single all-India cadre .","पिर . . ..भी , उनका कोई एक अखिल भारतीय संवर्ग नहीं है ."
ted,"the hub of democracy around the world,",दुनिउया का लोकशाही केंद्र
tides,"In their competition to attract weavers the Bengal mills offered wages which could not be afforded by other weaving industries , which , as a result , were forced out of Bengal .",बुनकरों को अपनी और आकर्षित करने की होड़ में बंगाल मिलों ने इतनी मजदूरी देनी शुरू की जो दूसरे बुनाई उद्योगों के लिए देना असंभव था और परिणामस्वरूप इन उद्योगों को बंगाल से बाहर जाना पडा .
tides,"But where the defect appears early in life and is so serious as completely to prevent reproduction , as in sickle-cell anaemia , nothing is gained by sterilisation .",परंतु यदि कोई दोष जन्म के तुरंत बाद दिखाई देने लगता है तथा इतना गंभीर होता है कि रोग पीड़ित व्यक्ति प्रजनन के योग़्य नहीं रहते तो उन व्यक्तियों का बंध्याकरण उचित नहीं लगता हंसिया रोग इसी तरह की एक रोग है .
ted,"to avoid thinking about being wrong,","अपनी गलतियों के बारे में सोचने से बचने के लिए,"
indic2012,Second programme to convert Roman output receieved from Sanskrit_OCR to Devanagari.,संस्कृत_ओसीआर से प्राप्त रोमन आउटपुट को देवनागरी में बदलने का दूसरा प्रोग्राम
tides,"In education , intellect , character and achievement , he can be compared only to the highest among British statesmen , while no Indian could doubt for a moment that the sole aim which drove him into public life was a concern for , and a love of , his native country .","शिक्षा , बुद्धि चरित्र और उपलब्धि के मामलों में उनकी तुलना केवल सर्वोच्च अंग्रेज राजनेता से की जा सकती है , जबकि कोई भी भारतीय क्षण भर के लिए भी संदेह नहीं कर सकता कि सार्वजनिक जीवन में उनके शामिल होने का एक मात्र लक्ष्य मातृभूमि के प्रति उनकी संबंद्धता और उनका प्रेम था ."
ted,amazing.,कमाल है.
tides,Blood glucose can drop too low during or after exercise continued for long duration .,अधिक अवधि के लिए किये जाने वाले व्यायाम के दौरान तथा उसके बाद रक़्त में ग़्लूकोज की मात्रा काफी कम हो सकती है .
tides,For one and two parent families,एक और दो पालक वाले परिवार .
tides,"How could girls be sent to schools ; it would mean walking through public places , and contact with men .",लडकियों को स्कूल कैसे भेजा जा सकता था क़्योंकि इसका अर्थ होता सार्वजनिक स्थानों से गुजरना और पुरूषों से संपर्क .
indic2012,"During this, the other players of the bowling team stand at various positions on the field and field the ball. They try to restrict the runs made by the batsman and also try and take his wicket.",इसी बीच गेंदबाज की टीम के अन्य सदस्य मैदान में क्षेत्ररक्षक के रूप में अलग अलग स्थितियों में खड़े रहते हैं ये खिलाड़ी बल्लेबाज को दौड़ बनाने से रोकने के लिए गेंद को पकड़ने का प्रयास करते हैं और यदि सम्भव हो तो उसे आउट करने की कोशिश करते हैं।
ted,and indeed continue to change those identities,और अपनी पहचान को बदलते भी रह सकते हैं
tides,"Regular physical activity can help control your weight , improve your blood circulation and help your heart work more efficiently .",नियमित शारीरिक कसरतों से वजन नियंत्रण में रहता है तथा रक्त का संचरण एवं हृदय का संचालन भी सुचारु रूप से होता है .
indic2012,Other users can't use login in YouTube account from Apple TV Version but can only make the favorite list for i phone,एप्पल टी वि संस्करण से अलग प्रयोगकर्ता अपने यू ट्यूब अकाउंट में लोग इन नही कर सकता पर सिर्फ़ आई फ़ोन के लिए एक अलग पसंदीदा सूची बना सकता hai
ted,"And, being a little intrigued, I went to go meet this group,","और क्योंकि मुझे ये अजीब लगा था, मैं उनसे मिलने चली गयी,"
ted,Somebody's storytelling. Interactive art. You can talk to me.,यह कहानी चल रही है. आदान-प्रदान की कला.आप मुझ से बात कर सकते हैं.

